"","X","league","cumPoints","Goals","Points","Standing","Shots","ShotsOnTarget","Corners","Fouls","DP","results","B365H","B365D","B365A"
"751",751,"SPD",0.422680412371134,0.192307692307692,0.466666666666667,1.2,0.325,0.186440677966102,0.313725490196078,0.539007092198582,0.515151515151515,"D",1.62,3.6,5.5
"756",756,"SPD",0.288659793814433,0.153846153846154,0.333333333333333,0.777777777777778,0.641666666666667,0.389830508474576,0.568627450980392,0.574468085106383,0.378787878787879,"H",2.2,3.3,3.25
"774",774,"SPD",0.268041237113402,0.230769230769231,0.333333333333333,1.54545454545455,0.458333333333333,0.338983050847458,0.352941176470588,0.602836879432624,0.545454545454545,"H",2.05,3.3,3.6
"776",776,"SPD",0.474226804123711,0.384615384615385,0.6,0.25,0.558333333333333,0.406779661016949,0.470588235294118,0.546099290780142,0.393939393939394,"D",2.35,3.3,3
"778",778,"SPD",0.309278350515464,0.269230769230769,0.4,5,0.541666666666667,0.322033898305085,0.647058823529412,0.588652482269504,0.515151515151515,"H",1.5,4,7
"781",781,"SPD",0.298969072164948,0.269230769230769,0.533333333333333,1.5,0.641666666666667,0.491525423728814,0.470588235294118,0.609929078014184,0.696969696969697,"D",2.5,3.2,2.75
"787",787,"SPD",0.381443298969072,0.269230769230769,0.333333333333333,1.28571428571429,0.583333333333333,0.491525423728814,0.745098039215686,0.49645390070922,0.621212121212121,"A",2.1,3.3,3.5
"790",790,"SPD",0.463917525773196,0.153846153846154,0.2,0.5,0.591666666666667,0.322033898305085,0.745098039215686,0.460992907801418,0.348484848484849,"H",2.25,3.3,3.2
"794",794,"SPD",0.463917525773196,0.307692307692308,0.533333333333333,5,0.566666666666667,0.457627118644068,0.686274509803922,0.432624113475177,0.378787878787879,"H",1.17,7,15
"803",803,"SPD",0.402061855670103,0.269230769230769,0.733333333333333,0.666666666666667,0.683333333333333,0.372881355932203,0.411764705882353,0.666666666666667,0.439393939393939,"H",1.72,3.4,5
"808",808,"SPD",0.381443298969072,0.192307692307692,0.4,1.57142857142857,0.566666666666667,0.474576271186441,0.392156862745098,0.574468085106383,0.272727272727273,"H",1.5,4,7
"809",809,"SPD",0.422680412371134,0.423076923076923,0.533333333333333,0.45,0.675,0.542372881355932,0.666666666666667,0.439716312056738,0.621212121212121,"A",2.8,3.25,2.5
"814",814,"SPD",0.154639175257732,0.269230769230769,0.333333333333333,19,0.483333333333333,0.271186440677966,0.490196078431373,0.666666666666667,0.348484848484849,"H",1.16,6.5,15
"815",815,"SPD",0.329896907216495,0.269230769230769,0.466666666666667,1.07142857142857,0.558333333333333,0.372881355932203,0.588235294117647,0.645390070921986,0.484848484848485,"H",2.25,3.25,3.2
"817",817,"SPD",0.268041237113402,0.153846153846154,0.2,1.5,0.616666666666667,0.338983050847458,0.666666666666667,0.588652482269504,0.454545454545455,"A",1.91,3.4,4
"818",818,"SPD",0.525773195876289,0.230769230769231,0.466666666666667,0.210526315789474,0.525,0.389830508474576,0.431372549019608,0.475177304964539,0.454545454545455,"H",4,3.5,1.91
"820",820,"SPD",0.443298969072165,0.115384615384615,0.0666666666666667,9,0.408333333333333,0.254237288135593,0.607843137254902,0.276595744680851,0.212121212121212,"H",1.13,8.5,17
"824",824,"SPD",0.793814432989691,0.461538461538462,0.8,0.181818181818182,0.941666666666667,0.661016949152542,0.627450980392157,0.645390070921986,0.363636363636364,"A",10,5.5,1.29
"825",825,"SPD",0.298969072164948,0.115384615384615,0.4,0.777777777777778,0.316666666666667,0.23728813559322,0.333333333333333,0.73758865248227,0.53030303030303,"D",2.2,3.25,3.2
"830",830,"SPD",0.34020618556701,0.230769230769231,0.466666666666667,2.66666666666667,0.625,0.389830508474576,0.607843137254902,0.567375886524823,0.515151515151515,"D",1.73,3.5,5
"833",833,"SPD",0.608247422680412,0.307692307692308,0.6,1.5,0.608333333333333,0.389830508474576,0.843137254901961,0.581560283687943,0.484848484848485,"H",1.4,4.5,8
"836",836,"SPD",0.123711340206186,0.0384615384615385,0.0666666666666667,5,0.566666666666667,0.338983050847458,0.509803921568628,0.602836879432624,0.424242424242424,"A",1.44,4,7.5
"845",845,"SPD",0.505154639175258,0.307692307692308,0.8,0.4,0.475,0.508474576271186,0.607843137254902,0.418439716312057,0.303030303030303,"A",3,3.25,2.38
"849",849,"SPD",0.639175257731959,0.307692307692308,0.6,0.3,0.591666666666667,0.423728813559322,0.941176470588235,0.560283687943262,0.454545454545455,"A",2.88,3.3,2.4
"851",851,"SPD",0.381443298969072,0.0769230769230769,0.0666666666666667,0.875,0.35,0.271186440677966,0.431372549019608,0.659574468085106,0.53030303030303,"D",1.83,3.5,4.33
"861",861,"SPD",0.360824742268041,0.307692307692308,0.666666666666667,16,0.65,0.440677966101695,0.725490196078431,0.475177304964539,0.181818181818182,"H",1.06,11,29
"867",867,"SPD",0.45360824742268,0.0384615384615385,0.133333333333333,0.75,0.45,0.254237288135593,0.392156862745098,0.468085106382979,0.333333333333333,"H",1.73,3.6,4.75
"870",870,"SPD",0.422680412371134,0.192307692307692,0.466666666666667,0.733333333333333,0.516666666666667,0.338983050847458,0.411764705882353,0.482269503546099,0.606060606060606,"H",1.75,3.75,4.75
"872",872,"SPD",0.371134020618557,0.192307692307692,0.333333333333333,2.66666666666667,0.666666666666667,0.491525423728814,0.784313725490196,0.617021276595745,0.818181818181818,"H",1.8,3.5,4.5
"873",873,"SPD",0.608247422680412,0.307692307692308,0.533333333333333,0.5,0.575,0.474576271186441,0.568627450980392,0.631205673758865,0.454545454545455,"H",3.75,3.4,2
"877",877,"SPD",0.422680412371134,0.230769230769231,0.266666666666667,0.666666666666667,0.583333333333333,0.254237288135593,0.705882352941177,0.574468085106383,0.666666666666667,"D",1.67,3.75,5
"891",891,"SPD",0.175257731958763,0.230769230769231,0.333333333333333,1.7,0.383333333333333,0.406779661016949,0.470588235294118,0.645390070921986,0.439393939393939,"H",1.72,3.4,5
"893",893,"SPD",0.206185567010309,0.153846153846154,0.4,4.33333333333333,0.391666666666667,0.305084745762712,0.333333333333333,0.638297872340426,0.515151515151515,"H",1.25,5,13
"895",895,"SPD",0.154639175257732,0.115384615384615,0.266666666666667,19,0.516666666666667,0.372881355932203,0.333333333333333,0.673758865248227,0.363636363636364,"H",1.14,6.5,21
"904",904,"SPD",0.0412371134020619,0.153846153846154,0.266666666666667,0.933333333333333,0.325,0.169491525423729,0.470588235294118,0.49645390070922,0.484848484848485,"D",1.73,3.5,5
"908",908,"SPD",0.0412371134020619,0.115384615384615,0.266666666666667,5.33333333333333,0.516666666666667,0.457627118644068,0.509803921568628,0.602836879432624,0.46969696969697,"H",1.73,3.5,5
"913",913,"SPD",0.0515463917525773,0.153846153846154,0.266666666666667,0.842105263157895,0.483333333333333,0.338983050847458,0.490196078431373,0.695035460992908,0.46969696969697,"D",2.3,3.2,3.2
"915",915,"SPD",0.0927835051546392,0.0769230769230769,0.4,0.888888888888889,0.675,0.474576271186441,0.666666666666667,0.567375886524823,0.742424242424242,"A",1.91,3.4,4
"921",921,"SPD",0.0824742268041237,0.192307692307692,0.466666666666667,3,0.55,0.288135593220339,0.549019607843137,0.468085106382979,0.333333333333333,"A",1.57,3.75,6
"923",923,"SPD",0.0824742268041237,0.192307692307692,0.333333333333333,0.588235294117647,0.358333333333333,0.338983050847458,0.372549019607843,0.517730496453901,0.545454545454545,"D",2.2,3.25,3.25
"926",926,"SPD",0.0721649484536082,0.269230769230769,0.266666666666667,0.777777777777778,0.433333333333333,0.305084745762712,0.392156862745098,0.460992907801418,0.681818181818182,"H",2.1,3.25,3.5
"936",936,"SPD",0.154639175257732,0.153846153846154,0.6,0.263157894736842,0.675,0.491525423728814,0.568627450980392,0.50354609929078,0.712121212121212,"H",2.63,3.3,2.63
"940",940,"SPD",0.154639175257732,0.269230769230769,0.266666666666667,1.53846153846154,0.433333333333333,0.254237288135593,0.411764705882353,0.73758865248227,0.348484848484849,"D",2.2,3.2,3.25
"941",941,"SPD",0.0824742268041237,0.192307692307692,0.533333333333333,1.55555555555556,0.35,0.152542372881356,0.431372549019608,0.482269503546099,0.621212121212121,"H",1.62,3.8,5.5
"952",952,"SPD",0.175257731958763,0.269230769230769,0.466666666666667,0.5,0.516666666666667,0.338983050847458,0.627450980392157,0.539007092198582,0.484848484848485,"H",2.2,3.4,3.2
"957",957,"SPD",0.0824742268041237,0.230769230769231,0.266666666666667,0.947368421052632,0.466666666666667,0.203389830508475,0.568627450980392,0.49645390070922,0.53030303030303,"H",1.95,3.5,3.8
"967",967,"SPD",0.123711340206186,0.230769230769231,0.333333333333333,2,0.391666666666667,0.288135593220339,0.431372549019608,0.425531914893617,0.46969696969697,"H",1.91,3.3,4.2
"969",969,"SPD",0.11340206185567,0.230769230769231,0.466666666666667,0.789473684210526,0.65,0.525423728813559,0.549019607843137,0.659574468085106,0.454545454545455,"H",2.38,3.25,3
"984",984,"SPD",0.237113402061856,0.269230769230769,0.533333333333333,0.8,0.466666666666667,0.338983050847458,0.392156862745098,0.666666666666667,0.803030303030303,"D",2.2,3.25,2.8
"988",988,"SPD",0.247422680412371,0.230769230769231,0.533333333333333,1.5,0.5,0.338983050847458,0.549019607843137,0.75177304964539,0.606060606060606,"H",1.4,4.5,7.5
"990",990,"SPD",0.103092783505155,0.115384615384615,0.133333333333333,4.5,0.45,0.23728813559322,0.549019607843137,0.723404255319149,0.651515151515151,"H",1.62,3.75,5.5
"998",998,"SPD",0.309278350515464,0.384615384615385,0.666666666666667,0.375,0.625,0.457627118644068,0.431372549019608,0.460992907801418,0.454545454545455,"H",2.5,3.3,2.75
"999",999,"SPD",0.103092783505155,0.115384615384615,0.133333333333333,1.88888888888889,0.425,0.271186440677966,0.529411764705882,0.446808510638298,0.454545454545455,"A",1.4,4.5,7.5
"1002",1002,"SPD",0.134020618556701,0.192307692307692,0.4,1.30769230769231,0.558333333333333,0.423728813559322,0.666666666666667,0.475177304964539,0.303030303030303,"H",2.1,3.4,3.4
"1005",1005,"SPD",0.360824742268041,0.384615384615385,0.8,0.1,0.616666666666667,0.627118644067797,0.666666666666667,0.482269503546099,0.560606060606061,"A",12,5.5,1.25
"1013",1013,"SPD",0.237113402061856,0.307692307692308,0.666666666666667,0.411764705882353,0.525,0.372881355932203,0.627450980392157,0.517730496453901,0.484848484848485,"A",2.5,3.2,2.8
"1016",1016,"SPD",0.206185567010309,0.192307692307692,0.2,5.5,0.475,0.355932203389831,0.549019607843137,0.652482269503546,0.575757575757576,"H",1.2,6.5,13
"1019",1019,"SPD",0.185567010309278,0.192307692307692,0.466666666666667,2.16666666666667,0.341666666666667,0.220338983050847,0.392156862745098,0.468085106382979,0.393939393939394,"A",1.67,3.5,5.5
"1020",1020,"SPD",0.154639175257732,0.307692307692308,0.466666666666667,16,0.533333333333333,0.440677966101695,0.588235294117647,0.638297872340426,0.545454545454545,"H",1.06,11,29
"1033",1033,"SPD",0.134020618556701,0.153846153846154,0.333333333333333,3.8,0.583333333333333,0.389830508474576,0.509803921568628,0.51063829787234,0.439393939393939,"H",1.73,3.6,4.75
"1036",1036,"SPD",0.268041237113402,0.461538461538462,0.8,0.466666666666667,0.566666666666667,0.508474576271186,0.588235294117647,0.539007092198582,0.575757575757576,"D",2.25,3.25,3.2
"1043",1043,"SPD",0.319587628865979,0.307692307692308,0.4,0.444444444444444,0.425,0.355932203389831,0.333333333333333,0.524822695035461,0.560606060606061,"A",1.73,3.5,5
"1045",1045,"SPD",0.185567010309278,0.115384615384615,0.2,5,0.475,0.288135593220339,0.725490196078431,0.631205673758865,0.545454545454545,"H",1.53,3.8,6.5
"1046",1046,"SPD",0.154639175257732,0.192307692307692,0.266666666666667,0.85,0.45,0.254237288135593,0.529411764705882,0.560283687943262,0.545454545454545,"H",1.91,3.4,4
"1048",1048,"SPD",0.175257731958763,0.307692307692308,0.466666666666667,16,0.466666666666667,0.372881355932203,0.450980392156863,0.624113475177305,0.424242424242424,"H",1.08,10,23
"1054",1054,"SPD",0.175257731958763,0.192307692307692,0.266666666666667,5.33333333333333,0.35,0.305084745762712,0.352941176470588,0.638297872340426,0.424242424242424,"H",1.44,4.33,7
"1055",1055,"SPD",0.185567010309278,0.192307692307692,0.2,0.75,0.541666666666667,0.322033898305085,0.764705882352941,0.539007092198582,0.545454545454545,"H",2.2,3.2,3.4
"1056",1056,"SPD",0.350515463917526,0.346153846153846,0.4,0.714285714285714,0.458333333333333,0.389830508474576,0.372549019607843,0.482269503546099,0.484848484848485,"A",2.1,3.3,3.5
"1057",1057,"SPD",0.278350515463918,0.307692307692308,0.4,4,0.641666666666667,0.542372881355932,0.490196078431373,0.453900709219858,0.439393939393939,"H",1.17,7,15
"1058",1058,"SPD",0.309278350515464,0.346153846153846,0.666666666666667,0.352941176470588,0.633333333333333,0.457627118644068,0.627450980392157,0.49645390070922,0.287878787878788,"H",2.9,3.3,2.38
"1059",1059,"SPD",0.257731958762887,0.307692307692308,0.2,3.66666666666667,0.391666666666667,0.271186440677966,0.392156862745098,0.453900709219858,0.303030303030303,"H",1.5,4.1,6.5
"1065",1065,"SPD",0.278350515463918,0.230769230769231,0.266666666666667,0.45,0.758333333333333,0.491525423728814,0.764705882352941,0.432624113475177,0.393939393939394,"H",2.8,3.25,2.5
"1074",1074,"SPD",0.381443298969072,0.384615384615385,0.6,0.263157894736842,0.516666666666667,0.389830508474576,0.450980392156863,0.354609929078014,0.272727272727273,"H",2.5,3.3,2.75
"1086",1086,"SPD",0.319587628865979,0.423076923076923,0.533333333333333,0.5,0.533333333333333,0.406779661016949,0.627450980392157,0.48936170212766,0.409090909090909,"H",3,3.4,2.3
"1091",1091,"SPD",0.206185567010309,0.307692307692308,0.466666666666667,1.05555555555556,0.55,0.322033898305085,0.431372549019608,0.680851063829787,0.424242424242424,"H",2.3,3.3,3.1
"1094",1094,"SPD",0.247422680412371,0.269230769230769,0.6,2.75,0.483333333333333,0.355932203389831,0.450980392156863,0.709219858156028,0.636363636363636,"H",1.33,4.5,9.5
"1095",1095,"SPD",0.391752577319588,0.423076923076923,0.866666666666667,0.5,0.516666666666667,0.457627118644068,0.666666666666667,0.602836879432624,0.393939393939394,"H",2.1,3.4,3.4
"1106",1106,"SPD",0.319587628865979,0.0769230769230769,0.266666666666667,0.8,0.525,0.355932203389831,0.392156862745098,0.49645390070922,0.5,"H",2.05,3.3,3.6
"1111",1111,"SPD",0.237113402061856,0.192307692307692,0.466666666666667,1.0625,0.516666666666667,0.406779661016949,0.372549019607843,0.765957446808511,0.545454545454545,"D",1.91,3.4,4
"1114",1114,"SPD",0.257731958762887,0.307692307692308,0.466666666666667,0.9375,0.566666666666667,0.372881355932203,0.588235294117647,0.638297872340426,0.651515151515151,"H",2.4,3.2,3
"1115",1115,"SPD",0.474226804123711,0.153846153846154,0.466666666666667,0.333333333333333,0.633333333333333,0.457627118644068,0.470588235294118,0.446808510638298,0.303030303030303,"D",2.8,3.25,2.5
"1120",1120,"SPD",0.350515463917526,0.153846153846154,0.266666666666667,0.8,0.633333333333333,0.576271186440678,0.686274509803922,0.539007092198582,0.545454545454545,"D",2.7,3.25,2.6
"1123",1123,"SPD",0.701030927835051,0.461538461538462,0.866666666666667,0.333333333333333,0.658333333333333,0.525423728813559,0.725490196078431,0.319148936170213,0.363636363636364,"A",5.5,4,1.57
"1124",1124,"SPD",0.268041237113402,0.0769230769230769,0.266666666666667,3.75,0.3,0.305084745762712,0.411764705882353,0.468085106382979,0.424242424242424,"H",1.5,4,7
"1134",1134,"SPD",0.412371134020619,0.269230769230769,0.2,0.384615384615385,0.566666666666667,0.288135593220339,0.450980392156863,0.51063829787234,0.393939393939394,"H",2.38,3.2,3
"1135",1135,"SPD",0.268041237113402,0.230769230769231,0.333333333333333,0.894736842105263,0.583333333333333,0.406779661016949,0.490196078431373,0.567375886524823,0.378787878787879,"A",2,3.3,3.75
"1138",1138,"SPD",0.402061855670103,0.153846153846154,0.266666666666667,0.6,0.658333333333333,0.338983050847458,0.450980392156863,0.702127659574468,0.242424242424242,"A",1.8,3.3,4.5
"1146",1146,"SPD",0.762886597938144,0.307692307692308,0.866666666666667,0.125,0.708333333333333,0.593220338983051,0.784313725490196,0.297872340425532,0.333333333333333,"D",7.5,4.5,1.4
"1152",1152,"SPD",0.350515463917526,0.115384615384615,0.2,11,0.5,0.23728813559322,0.607843137254902,0.524822695035461,0.53030303030303,"H",1.13,8.5,17
"1159",1159,"SPD",0.268041237113402,0.269230769230769,0.4,1.05882352941176,0.558333333333333,0.457627118644068,0.588235294117647,0.588652482269504,0.454545454545455,"H",1.91,3.4,4
"1160",1160,"SPD",0.216494845360825,0.192307692307692,0.466666666666667,2.66666666666667,0.4,0.305084745762712,0.392156862745098,0.680851063829787,0.545454545454545,"D",1.53,3.6,6.5
"1171",1171,"SPD",0.22680412371134,0.269230769230769,0.666666666666667,1.4,0.491666666666667,0.440677966101695,0.411764705882353,0.822695035460993,0.272727272727273,"H",2,3.2,3.75
"1173",1173,"SPD",0.752577319587629,0.538461538461538,0.8,0.4,0.941666666666667,0.898305084745763,0.529411764705882,0.48936170212766,0.303030303030303,"A",4.5,3.75,1.73
"1176",1176,"SPD",0.360824742268041,0.153846153846154,0.0666666666666667,1.625,0.525,0.305084745762712,0.549019607843137,0.524822695035461,0.242424242424242,"H",1.53,4,6
"1183",1183,"SPD",0.350515463917526,0.230769230769231,0.133333333333333,0.882352941176471,0.483333333333333,0.254237288135593,0.470588235294118,0.475177304964539,0.454545454545455,"H",2.1,3.3,3.5
"1189",1189,"SPD",0.381443298969072,0.269230769230769,0.466666666666667,0.923076923076923,0.45,0.338983050847458,0.470588235294118,0.666666666666667,0.333333333333333,"H",2.1,3.25,3.5
"1190",1190,"SPD",0.309278350515464,0.153846153846154,0.266666666666667,1.88888888888889,0.508333333333333,0.406779661016949,0.529411764705882,0.468085106382979,0.393939393939394,"H",2.1,3.25,3.5
"1201",1201,"SPD",0.34020618556701,0.307692307692308,0.666666666666667,1.13333333333333,0.55,0.423728813559322,0.705882352941177,0.439716312056738,0.393939393939394,"A",2.3,3.3,3.1
"1216",1216,"SPD",0.525773195876289,0.269230769230769,0.6,0.625,0.466666666666667,0.389830508474576,0.647058823529412,0.560283687943262,0.560606060606061,"H",2.75,3.25,2.5
"1222",1222,"SPD",0.391752577319588,0.153846153846154,0.466666666666667,1.36363636363636,0.433333333333333,0.271186440677966,0.568627450980392,0.411347517730496,0.545454545454545,"D",2.05,3.3,3.6
"1224",1224,"SPD",0.494845360824742,0.192307692307692,0.333333333333333,8,0.333333333333333,0.305084745762712,0.450980392156863,0.425531914893617,0.393939393939394,"H",1.17,7,15
